nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanabenz—NISCH—uterine cervix—cervical cancer	0.042	0.0851	CbGeAlD
Guanabenz—NISCH—decidua—cervical cancer	0.04	0.081	CbGeAlD
Guanabenz—NISCH—mammalian vulva—cervical cancer	0.0367	0.0744	CbGeAlD
Guanabenz—NISCH—uterus—cervical cancer	0.035	0.0709	CbGeAlD
Guanabenz—Intestinal obstruction—Topotecan—cervical cancer	0.0312	0.0617	CcSEcCtD
Guanabenz—Lung disorder—Topotecan—cervical cancer	0.0301	0.0594	CcSEcCtD
Guanabenz—NISCH—female gonad—cervical cancer	0.0286	0.058	CbGeAlD
Guanabenz—NISCH—vagina—cervical cancer	0.0285	0.0576	CbGeAlD
Guanabenz—Bone pain—Topotecan—cervical cancer	0.0222	0.0439	CcSEcCtD
Guanabenz—Rash maculo-papular—Topotecan—cervical cancer	0.0193	0.0382	CcSEcCtD
Guanabenz—ADRA2C—uterine cervix—cervical cancer	0.0192	0.0389	CbGeAlD
Guanabenz—NISCH—lymph node—cervical cancer	0.0184	0.0373	CbGeAlD
Guanabenz—ADRA2C—decidua—cervical cancer	0.0183	0.037	CbGeAlD
Guanabenz—ADRA2C—renal system—cervical cancer	0.0179	0.0364	CbGeAlD
Guanabenz—ADRA2C—endometrium—cervical cancer	0.0173	0.0351	CbGeAlD
Guanabenz—ADRA2C—mammalian vulva—cervical cancer	0.0168	0.034	CbGeAlD
Guanabenz—Dermatitis bullous—Topotecan—cervical cancer	0.0162	0.0319	CcSEcCtD
Guanabenz—ADRA2C—uterus—cervical cancer	0.016	0.0324	CbGeAlD
Guanabenz—CYP1A2—renal system—cervical cancer	0.0156	0.0315	CbGeAlD
Guanabenz—ADRA2A—uterine cervix—cervical cancer	0.0153	0.031	CbGeAlD
Guanabenz—ADRA2A—decidua—cervical cancer	0.0146	0.0295	CbGeAlD
Guanabenz—Cramp muscle—Topotecan—cervical cancer	0.0139	0.0275	CcSEcCtD
Guanabenz—ADRA2A—endometrium—cervical cancer	0.0138	0.028	CbGeAlD
Guanabenz—ADRA2A—mammalian vulva—cervical cancer	0.0134	0.0271	CbGeAlD
Guanabenz—ADRA2C—female gonad—cervical cancer	0.0131	0.0265	CbGeAlD
Guanabenz—ADRA2C—vagina—cervical cancer	0.013	0.0263	CbGeAlD
Guanabenz—ADRA2A—uterus—cervical cancer	0.0128	0.0258	CbGeAlD
Guanabenz—Weight increased—Topotecan—cervical cancer	0.0122	0.024	CcSEcCtD
Guanabenz—Infestation NOS—Topotecan—cervical cancer	0.0119	0.0235	CcSEcCtD
Guanabenz—Infestation—Topotecan—cervical cancer	0.0119	0.0235	CcSEcCtD
Guanabenz—ADRA2A—female reproductive system—cervical cancer	0.0115	0.0232	CbGeAlD
Guanabenz—Haemoglobin—Topotecan—cervical cancer	0.0107	0.0212	CcSEcCtD
Guanabenz—Haemorrhage—Topotecan—cervical cancer	0.0107	0.0211	CcSEcCtD
Guanabenz—ADRA2A—female gonad—cervical cancer	0.0104	0.0211	CbGeAlD
Guanabenz—ADRA2A—vagina—cervical cancer	0.0104	0.021	CbGeAlD
Guanabenz—Immune system disorder—Topotecan—cervical cancer	0.00965	0.0191	CcSEcCtD
Guanabenz—Mediastinal disorder—Topotecan—cervical cancer	0.00963	0.019	CcSEcCtD
Guanabenz—Chills—Topotecan—cervical cancer	0.00959	0.0189	CcSEcCtD
Guanabenz—Malnutrition—Topotecan—cervical cancer	0.0093	0.0184	CcSEcCtD
Guanabenz—Back pain—Topotecan—cervical cancer	0.009	0.0178	CcSEcCtD
Guanabenz—Muscle spasms—Topotecan—cervical cancer	0.00895	0.0177	CcSEcCtD
Guanabenz—Ill-defined disorder—Topotecan—cervical cancer	0.00863	0.0171	CcSEcCtD
Guanabenz—Anaemia—Topotecan—cervical cancer	0.0086	0.017	CcSEcCtD
Guanabenz—Angioedema—Topotecan—cervical cancer	0.0085	0.0168	CcSEcCtD
Guanabenz—ADRA2C—lymph node—cervical cancer	0.00841	0.017	CbGeAlD
Guanabenz—Malaise—Topotecan—cervical cancer	0.00839	0.0166	CcSEcCtD
Guanabenz—Leukopenia—Topotecan—cervical cancer	0.00833	0.0164	CcSEcCtD
Guanabenz—Cough—Topotecan—cervical cancer	0.00812	0.016	CcSEcCtD
Guanabenz—Myalgia—Topotecan—cervical cancer	0.00792	0.0156	CcSEcCtD
Guanabenz—Chest pain—Topotecan—cervical cancer	0.00792	0.0156	CcSEcCtD
Guanabenz—Arthralgia—Topotecan—cervical cancer	0.00792	0.0156	CcSEcCtD
Guanabenz—Discomfort—Topotecan—cervical cancer	0.00783	0.0155	CcSEcCtD
Guanabenz—Infection—Topotecan—cervical cancer	0.00754	0.0149	CcSEcCtD
Guanabenz—Nervous system disorder—Topotecan—cervical cancer	0.00745	0.0147	CcSEcCtD
