nodes	percent_of_prediction	percent_of_DWPC	metapath
Floxuridine—TYMP—uterine cervix—cervical cancer	0.0612	0.0856	CbGeAlD
Floxuridine—Zidovudine—TERT—cervical cancer	0.0607	1	CrCbGaD
Floxuridine—TYMP—decidua—cervical cancer	0.0583	0.0816	CbGeAlD
Floxuridine—TYMP—endometrium—cervical cancer	0.0553	0.0774	CbGeAlD
Floxuridine—TYMP—mammalian vulva—cervical cancer	0.0535	0.0749	CbGeAlD
Floxuridine—TYMS—uterine cervix—cervical cancer	0.0525	0.0734	CbGeAlD
Floxuridine—TYMP—uterus—cervical cancer	0.051	0.0713	CbGeAlD
Floxuridine—TYMS—endometrium—cervical cancer	0.0475	0.0664	CbGeAlD
Floxuridine—TYMS—mammalian vulva—cervical cancer	0.0459	0.0643	CbGeAlD
Floxuridine—TYMP—female reproductive system—cervical cancer	0.0458	0.0641	CbGeAlD
Floxuridine—TYMP—female gonad—cervical cancer	0.0417	0.0584	CbGeAlD
Floxuridine—TYMP—vagina—cervical cancer	0.0414	0.058	CbGeAlD
Floxuridine—TYMS—female reproductive system—cervical cancer	0.0393	0.055	CbGeAlD
Floxuridine—TYMS—female gonad—cervical cancer	0.0358	0.0501	CbGeAlD
Floxuridine—TYMS—vagina—cervical cancer	0.0356	0.0498	CbGeAlD
Floxuridine—TYMP—lymph node—cervical cancer	0.0268	0.0375	CbGeAlD
Floxuridine—TYMS—lymph node—cervical cancer	0.023	0.0322	CbGeAlD
Floxuridine—Rash maculo-papular—Topotecan—cervical cancer	0.0114	0.0679	CcSEcCtD
Floxuridine—Lethargy—Topotecan—cervical cancer	0.00926	0.0553	CcSEcCtD
Floxuridine—TYMP—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.00869	0.151	CbGpPWpGaD
Floxuridine—Cramp muscle—Topotecan—cervical cancer	0.00817	0.0488	CcSEcCtD
Floxuridine—Pancytopenia—Topotecan—cervical cancer	0.00744	0.0445	CcSEcCtD
Floxuridine—Stomatitis—Topotecan—cervical cancer	0.00681	0.0407	CcSEcCtD
Floxuridine—Epistaxis—Topotecan—cervical cancer	0.00659	0.0394	CcSEcCtD
Floxuridine—Haemoglobin—Topotecan—cervical cancer	0.00631	0.0377	CcSEcCtD
Floxuridine—Haemorrhage—Topotecan—cervical cancer	0.00627	0.0375	CcSEcCtD
Floxuridine—Pharyngitis—Topotecan—cervical cancer	0.00623	0.0372	CcSEcCtD
Floxuridine—TYMP—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.00608	0.106	CbGpPWpGaD
Floxuridine—TYMP—Bladder Cancer—FGFR3—cervical cancer	0.00585	0.102	CbGpPWpGaD
Floxuridine—Alopecia—Topotecan—cervical cancer	0.00554	0.0331	CcSEcCtD
Floxuridine—TYMS—E2F transcription factor network—YY1—cervical cancer	0.00551	0.0957	CbGpPWpGaD
Floxuridine—Muscle spasms—Topotecan—cervical cancer	0.00525	0.0314	CcSEcCtD
Floxuridine—Ill-defined disorder—Topotecan—cervical cancer	0.00507	0.0303	CcSEcCtD
Floxuridine—Anaemia—Topotecan—cervical cancer	0.00505	0.0302	CcSEcCtD
Floxuridine—Malaise—Topotecan—cervical cancer	0.00493	0.0294	CcSEcCtD
Floxuridine—Leukopenia—Topotecan—cervical cancer	0.00489	0.0292	CcSEcCtD
Floxuridine—Discomfort—Topotecan—cervical cancer	0.00459	0.0275	CcSEcCtD
Floxuridine—Anaphylactic shock—Topotecan—cervical cancer	0.00446	0.0266	CcSEcCtD
Floxuridine—TYMS—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.00445	0.0773	CbGpPWpGaD
Floxuridine—Infection—Topotecan—cervical cancer	0.00443	0.0265	CcSEcCtD
Floxuridine—Nervous system disorder—Topotecan—cervical cancer	0.00437	0.0261	CcSEcCtD
Floxuridine—Thrombocytopenia—Topotecan—cervical cancer	0.00436	0.0261	CcSEcCtD
Floxuridine—Anorexia—Topotecan—cervical cancer	0.00425	0.0254	CcSEcCtD
Floxuridine—Decreased appetite—Topotecan—cervical cancer	0.00387	0.0232	CcSEcCtD
Floxuridine—Feeling abnormal—Topotecan—cervical cancer	0.00367	0.022	CcSEcCtD
Floxuridine—Gastrointestinal pain—Topotecan—cervical cancer	0.00365	0.0218	CcSEcCtD
