nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenoxicam—PTGS1—ulcerative colitis	0.258	0.636	CbGaD
Tenoxicam—PTGS2—ulcerative colitis	0.148	0.364	CbGaD
Tenoxicam—PTGS2—Olsalazine—ulcerative colitis	0.0676	0.135	CbGbCtD
Tenoxicam—PTGS2—Balsalazide—ulcerative colitis	0.0603	0.121	CbGbCtD
Tenoxicam—PTGS1—Olsalazine—ulcerative colitis	0.0571	0.114	CbGbCtD
Tenoxicam—PTGS1—Balsalazide—ulcerative colitis	0.0509	0.102	CbGbCtD
Tenoxicam—PTGS2—Mesalazine—ulcerative colitis	0.0482	0.0964	CbGbCtD
Tenoxicam—PTGS1—Mesalazine—ulcerative colitis	0.0407	0.0814	CbGbCtD
Tenoxicam—SLC22A8—Mercaptopurine—ulcerative colitis	0.0351	0.0702	CbGbCtD
Tenoxicam—PTGS2—Sulfasalazine—ulcerative colitis	0.0269	0.0539	CbGbCtD
Tenoxicam—PTGS2—Triamcinolone—ulcerative colitis	0.0269	0.0539	CbGbCtD
Tenoxicam—PTGS2—Betamethasone—ulcerative colitis	0.0231	0.0462	CbGbCtD
Tenoxicam—PTGS1—Sulfasalazine—ulcerative colitis	0.0227	0.0455	CbGbCtD
Tenoxicam—PTGS2—Dexamethasone—ulcerative colitis	0.0134	0.0269	CbGbCtD
Tenoxicam—CYP2C9—Nicotine—ulcerative colitis	0.0118	0.0235	CbGbCtD
Tenoxicam—CYP2C9—Cholecalciferol—ulcerative colitis	0.0106	0.0211	CbGbCtD
Tenoxicam—CYP2C9—Dexamethasone—ulcerative colitis	0.00457	0.00914	CbGbCtD
Tenoxicam—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A4—ulcerative colitis	0.00179	0.0965	CbGpPWpGaD
Tenoxicam—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A5—ulcerative colitis	0.00179	0.0965	CbGpPWpGaD
Tenoxicam—PTGS1—Overview of nanoparticle effects—CDH3—ulcerative colitis	0.00129	0.0694	CbGpPWpGaD
Tenoxicam—PTGS2—Overview of nanoparticle effects—CDH3—ulcerative colitis	0.00102	0.0551	CbGpPWpGaD
Tenoxicam—Lornoxicam—PTGS1—ulcerative colitis	0.00102	0.269	CrCbGaD
Tenoxicam—Meloxicam—PTGS1—ulcerative colitis	0.000649	0.171	CrCbGaD
Tenoxicam—PTGS2—Fluocinonide—Budesonide—ulcerative colitis	0.000633	0.247	CbGdCrCtD
Tenoxicam—PTGS2—Calcium signaling in the CD4+ TCR pathway—CHP1—ulcerative colitis	0.000621	0.0334	CbGpPWpGaD
Tenoxicam—Lornoxicam—PTGS2—ulcerative colitis	0.000584	0.154	CrCbGaD
Tenoxicam—Piroxicam—PTGS1—ulcerative colitis	0.000562	0.148	CrCbGaD
Tenoxicam—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS1—ulcerative colitis	0.000464	0.025	CbGpPWpGaD
Tenoxicam—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IKZF1—ulcerative colitis	0.000421	0.0227	CbGpPWpGaD
Tenoxicam—Meloxicam—PTGS2—ulcerative colitis	0.000371	0.0977	CrCbGaD
Tenoxicam—PTGS2—C-MYB transcription factor network—PRTN3—ulcerative colitis	0.000367	0.0197	CbGpPWpGaD
Tenoxicam—PTGS2—Overview of nanoparticle effects—PTGS1—ulcerative colitis	0.000363	0.0196	CbGpPWpGaD
Tenoxicam—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—ulcerative colitis	0.000359	0.0193	CbGpPWpGaD
Tenoxicam—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—ulcerative colitis	0.000359	0.0193	CbGpPWpGaD
Tenoxicam—PTGS1—Prostaglandin Synthesis and Regulation—PTGER4—ulcerative colitis	0.000323	0.0174	CbGpPWpGaD
Tenoxicam—Piroxicam—PTGS2—ulcerative colitis	0.000321	0.0847	CrCbGaD
Tenoxicam—PTGS2—Fluocinonide—Methylprednisolone—ulcerative colitis	0.000306	0.119	CbGdCrCtD
Tenoxicam—PTGS2—Eicosanoid Synthesis—PTGS1—ulcerative colitis	0.000302	0.0162	CbGpPWpGaD
Tenoxicam—PTGS2—Fluocinonide—Dexamethasone—ulcerative colitis	0.000301	0.118	CbGdCrCtD
Tenoxicam—PTGS2—Fluocinonide—Betamethasone—ulcerative colitis	0.000301	0.118	CbGdCrCtD
Tenoxicam—PTGS2—Fluocinonide—Triamcinolone—ulcerative colitis	0.000294	0.115	CbGdCrCtD
Tenoxicam—Piroxicam—ALB—ulcerative colitis	0.000286	0.0755	CrCbGaD
Tenoxicam—SLC22A8—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.000277	0.0149	CbGpPWpGaD
Tenoxicam—PTGS1—Overview of nanoparticle effects—CRP—ulcerative colitis	0.000262	0.0141	CbGpPWpGaD
Tenoxicam—PTGS2—Prostaglandin Synthesis and Regulation—PTGER4—ulcerative colitis	0.000256	0.0138	CbGpPWpGaD
Tenoxicam—PTGS2—Prostaglandin Synthesis and Regulation—PTGS1—ulcerative colitis	0.000252	0.0136	CbGpPWpGaD
