nodes	percent_of_prediction	percent_of_DWPC	metapath
Paricalcitol—Hyperhidrosis—Lisinopril—systemic scleroderma	0.000656	0.000656	CcSEcCtD
Paricalcitol—Diarrhoea—Captopril—systemic scleroderma	0.000656	0.000656	CcSEcCtD
Paricalcitol—Decreased appetite—Mycophenolic acid—systemic scleroderma	0.000655	0.000655	CcSEcCtD
Paricalcitol—Vertigo—Mycophenolate mofetil—systemic scleroderma	0.000655	0.000655	CcSEcCtD
Paricalcitol—Syncope—Mycophenolate mofetil—systemic scleroderma	0.000654	0.000654	CcSEcCtD
Paricalcitol—Erectile dysfunction—Prednisone—systemic scleroderma	0.000653	0.000653	CcSEcCtD
Paricalcitol—Leukopenia—Mycophenolate mofetil—systemic scleroderma	0.000652	0.000652	CcSEcCtD
Paricalcitol—Feeling abnormal—Leflunomide—systemic scleroderma	0.000651	0.000651	CcSEcCtD
Paricalcitol—Gastrointestinal disorder—Mycophenolic acid—systemic scleroderma	0.000651	0.000651	CcSEcCtD
Paricalcitol—Fatigue—Mycophenolic acid—systemic scleroderma	0.00065	0.00065	CcSEcCtD
Paricalcitol—Nausea—Mometasone—systemic scleroderma	0.000648	0.000648	CcSEcCtD
Paricalcitol—Anorexia—Lisinopril—systemic scleroderma	0.000647	0.000647	CcSEcCtD
Paricalcitol—Gastrointestinal pain—Leflunomide—systemic scleroderma	0.000646	0.000646	CcSEcCtD
Paricalcitol—Constipation—Mycophenolic acid—systemic scleroderma	0.000645	0.000645	CcSEcCtD
Paricalcitol—Pain—Mycophenolic acid—systemic scleroderma	0.000645	0.000645	CcSEcCtD
Paricalcitol—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.000644	0.000644	CcSEcCtD
Paricalcitol—Weight decreased—Prednisone—systemic scleroderma	0.000642	0.000642	CcSEcCtD
Paricalcitol—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	0.000641	0.000641	CcSEcCtD
Paricalcitol—Cough—Mycophenolate mofetil—systemic scleroderma	0.000636	0.000636	CcSEcCtD
Paricalcitol—Hypotension—Lisinopril—systemic scleroderma	0.000634	0.000634	CcSEcCtD
Paricalcitol—Dizziness—Captopril—systemic scleroderma	0.000634	0.000634	CcSEcCtD
Paricalcitol—Depression—Prednisone—systemic scleroderma	0.00063	0.00063	CcSEcCtD
Paricalcitol—Hypertension—Mycophenolate mofetil—systemic scleroderma	0.000629	0.000629	CcSEcCtD
Paricalcitol—Urticaria—Leflunomide—systemic scleroderma	0.000628	0.000628	CcSEcCtD
Paricalcitol—Abdominal pain—Leflunomide—systemic scleroderma	0.000625	0.000625	CcSEcCtD
Paricalcitol—Body temperature increased—Leflunomide—systemic scleroderma	0.000625	0.000625	CcSEcCtD
Paricalcitol—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.000621	0.000621	CcSEcCtD
Paricalcitol—Arthralgia—Mycophenolate mofetil—systemic scleroderma	0.000621	0.000621	CcSEcCtD
Paricalcitol—Myalgia—Mycophenolate mofetil—systemic scleroderma	0.000621	0.000621	CcSEcCtD
Paricalcitol—Chest pain—Mycophenolate mofetil—systemic scleroderma	0.000621	0.000621	CcSEcCtD
Paricalcitol—Breast disorder—Methotrexate—systemic scleroderma	0.00062	0.00062	CcSEcCtD
Paricalcitol—Musculoskeletal discomfort—Lisinopril—systemic scleroderma	0.000619	0.000619	CcSEcCtD
Paricalcitol—Anxiety—Mycophenolate mofetil—systemic scleroderma	0.000618	0.000618	CcSEcCtD
Paricalcitol—Hypersensitivity—Azathioprine—systemic scleroderma	0.000616	0.000616	CcSEcCtD
Paricalcitol—Gastrointestinal pain—Mycophenolic acid—systemic scleroderma	0.000616	0.000616	CcSEcCtD
Paricalcitol—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—systemic scleroderma	0.000616	0.000616	CcSEcCtD
Paricalcitol—Insomnia—Lisinopril—systemic scleroderma	0.000614	0.000614	CcSEcCtD
Paricalcitol—Discomfort—Mycophenolate mofetil—systemic scleroderma	0.000613	0.000613	CcSEcCtD
Paricalcitol—Paraesthesia—Lisinopril—systemic scleroderma	0.00061	0.00061	CcSEcCtD
Paricalcitol—Vomiting—Captopril—systemic scleroderma	0.00061	0.00061	CcSEcCtD
Paricalcitol—Dry mouth—Mycophenolate mofetil—systemic scleroderma	0.000607	0.000607	CcSEcCtD
Paricalcitol—Dyspnoea—Lisinopril—systemic scleroderma	0.000605	0.000605	CcSEcCtD
Paricalcitol—Rash—Captopril—systemic scleroderma	0.000604	0.000604	CcSEcCtD
Paricalcitol—Dermatitis—Captopril—systemic scleroderma	0.000604	0.000604	CcSEcCtD
Paricalcitol—Somnolence—Lisinopril—systemic scleroderma	0.000604	0.000604	CcSEcCtD
Paricalcitol—Headache—Captopril—systemic scleroderma	0.000601	0.000601	CcSEcCtD
Paricalcitol—Confusional state—Mycophenolate mofetil—systemic scleroderma	0.0006	0.0006	CcSEcCtD
Paricalcitol—Dyspepsia—Lisinopril—systemic scleroderma	0.000598	0.000598	CcSEcCtD
Paricalcitol—Body temperature increased—Mycophenolic acid—systemic scleroderma	0.000596	0.000596	CcSEcCtD
Paricalcitol—Abdominal pain—Mycophenolic acid—systemic scleroderma	0.000596	0.000596	CcSEcCtD
Paricalcitol—Oedema—Mycophenolate mofetil—systemic scleroderma	0.000595	0.000595	CcSEcCtD
Paricalcitol—Asthma—Methotrexate—systemic scleroderma	0.000593	0.000593	CcSEcCtD
Paricalcitol—Infection—Mycophenolate mofetil—systemic scleroderma	0.000591	0.000591	CcSEcCtD
Paricalcitol—Decreased appetite—Lisinopril—systemic scleroderma	0.00059	0.00059	CcSEcCtD
Paricalcitol—Gastrointestinal disorder—Lisinopril—systemic scleroderma	0.000586	0.000586	CcSEcCtD
Paricalcitol—Fatigue—Lisinopril—systemic scleroderma	0.000585	0.000585	CcSEcCtD
