nodes	percent_of_prediction	percent_of_DWPC	metapath
Acenocoumarol—ALB—Captopril—systemic scleroderma	0.133	0.171	CbGbCtD
Acenocoumarol—CYP1A2—Pentoxifylline—systemic scleroderma	0.107	0.137	CbGbCtD
Acenocoumarol—ALB—Mycophenolate mofetil—systemic scleroderma	0.105	0.135	CbGbCtD
Acenocoumarol—CYP1A2—Leflunomide—systemic scleroderma	0.102	0.131	CbGbCtD
Acenocoumarol—CYP2C9—Leflunomide—systemic scleroderma	0.0916	0.118	CbGbCtD
Acenocoumarol—ALB—Prednisone—systemic scleroderma	0.084	0.108	CbGbCtD
Acenocoumarol—CYP2C19—Prednisone—systemic scleroderma	0.0544	0.07	CbGbCtD
Acenocoumarol—ALB—Methotrexate—systemic scleroderma	0.0421	0.0541	CbGbCtD
Acenocoumarol—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0329	0.0423	CbGbCtD
Acenocoumarol—CYP3A4—Prednisone—systemic scleroderma	0.0263	0.0338	CbGbCtD
Acenocoumarol—CYP2C9—cardial valve—systemic scleroderma	0.0207	0.434	CbGeAlD
Acenocoumarol—VKORC1—artery—systemic scleroderma	0.0105	0.22	CbGeAlD
Acenocoumarol—VKORC1—blood vessel—systemic scleroderma	0.00818	0.171	CbGeAlD
Acenocoumarol—Appetite absent—Leflunomide—systemic scleroderma	0.00556	0.0319	CcSEcCtD
Acenocoumarol—Appetite absent—Lisinopril—systemic scleroderma	0.00478	0.0274	CcSEcCtD
Acenocoumarol—Ulcer—Mometasone—systemic scleroderma	0.00404	0.0232	CcSEcCtD
Acenocoumarol—Liver injury—Captopril—systemic scleroderma	0.00399	0.0229	CcSEcCtD
Acenocoumarol—Ulcer—Captopril—systemic scleroderma	0.00355	0.0204	CcSEcCtD
Acenocoumarol—Liver injury—Azathioprine—systemic scleroderma	0.00348	0.02	CcSEcCtD
Acenocoumarol—Coagulopathy—Mycophenolic acid—systemic scleroderma	0.00339	0.0195	CcSEcCtD
Acenocoumarol—Skin necrosis—Methotrexate—systemic scleroderma	0.00338	0.0194	CcSEcCtD
Acenocoumarol—Hepatocellular injury—Captopril—systemic scleroderma	0.00336	0.0193	CcSEcCtD
Acenocoumarol—Liver injury—Leflunomide—systemic scleroderma	0.00329	0.0189	CcSEcCtD
Acenocoumarol—Liver injury—Mycophenolic acid—systemic scleroderma	0.00314	0.018	CcSEcCtD
Acenocoumarol—Hepatocellular injury—Azathioprine—systemic scleroderma	0.00293	0.0168	CcSEcCtD
Acenocoumarol—Ulcer—Leflunomide—systemic scleroderma	0.00292	0.0168	CcSEcCtD
Acenocoumarol—Metrorrhagia—Mycophenolate mofetil—systemic scleroderma	0.00292	0.0167	CcSEcCtD
Acenocoumarol—Hepatocellular injury—Leflunomide—systemic scleroderma	0.00277	0.0159	CcSEcCtD
Acenocoumarol—Melaena—Leflunomide—systemic scleroderma	0.0027	0.0155	CcSEcCtD
Acenocoumarol—Coagulopathy—Mycophenolate mofetil—systemic scleroderma	0.00267	0.0154	CcSEcCtD
Acenocoumarol—Neoplasm—Azathioprine—systemic scleroderma	0.00265	0.0152	CcSEcCtD
Acenocoumarol—Hepatocellular injury—Mycophenolic acid—systemic scleroderma	0.00264	0.0152	CcSEcCtD
Acenocoumarol—Melaena—Mycophenolic acid—systemic scleroderma	0.00258	0.0148	CcSEcCtD
Acenocoumarol—VKORC1—lung—systemic scleroderma	0.00253	0.053	CbGeAlD
Acenocoumarol—Neoplasm—Leflunomide—systemic scleroderma	0.0025	0.0144	CcSEcCtD
Acenocoumarol—Liver injury—Mycophenolate mofetil—systemic scleroderma	0.00247	0.0142	CcSEcCtD
Acenocoumarol—Neoplasm—Mycophenolic acid—systemic scleroderma	0.00239	0.0137	CcSEcCtD
Acenocoumarol—Appetite absent—Methotrexate—systemic scleroderma	0.00237	0.0136	CcSEcCtD
Acenocoumarol—Haemoglobin—Pentoxifylline—systemic scleroderma	0.00223	0.0128	CcSEcCtD
Acenocoumarol—Haemorrhage—Pentoxifylline—systemic scleroderma	0.00222	0.0128	CcSEcCtD
Acenocoumarol—Hepatocellular injury—Mycophenolate mofetil—systemic scleroderma	0.00208	0.012	CcSEcCtD
Acenocoumarol—Melaena—Mycophenolate mofetil—systemic scleroderma	0.00203	0.0117	CcSEcCtD
Acenocoumarol—Neoplasm—Mycophenolate mofetil—systemic scleroderma	0.00188	0.0108	CcSEcCtD
Acenocoumarol—Ulcer—Prednisone—systemic scleroderma	0.00149	0.00857	CcSEcCtD
Acenocoumarol—Alopecia—Captopril—systemic scleroderma	0.00149	0.00856	CcSEcCtD
Acenocoumarol—Haemoglobin—Azathioprine—systemic scleroderma	0.00148	0.00849	CcSEcCtD
Acenocoumarol—Haematuria—Leflunomide—systemic scleroderma	0.00148	0.00848	CcSEcCtD
Acenocoumarol—Haemorrhage—Azathioprine—systemic scleroderma	0.00147	0.00845	CcSEcCtD
Acenocoumarol—Haematuria—Mycophenolic acid—systemic scleroderma	0.00141	0.00809	CcSEcCtD
Acenocoumarol—Haemoglobin—Leflunomide—systemic scleroderma	0.0014	0.00802	CcSEcCtD
Acenocoumarol—Haemorrhage—Leflunomide—systemic scleroderma	0.00139	0.00798	CcSEcCtD
Acenocoumarol—Decreased appetite—Pentoxifylline—systemic scleroderma	0.00137	0.00789	CcSEcCtD
Acenocoumarol—ORM1—lung—systemic scleroderma	0.00137	0.0286	CbGeAlD
Acenocoumarol—Skin exfoliation—Prednisone—systemic scleroderma	0.00135	0.00774	CcSEcCtD
Acenocoumarol—Haemoglobin—Mycophenolic acid—systemic scleroderma	0.00133	0.00765	CcSEcCtD
Acenocoumarol—Haemorrhage—Mycophenolic acid—systemic scleroderma	0.00132	0.00761	CcSEcCtD
Acenocoumarol—Alopecia—Azathioprine—systemic scleroderma	0.0013	0.00747	CcSEcCtD
Acenocoumarol—Haematuria—Lisinopril—systemic scleroderma	0.00127	0.00728	CcSEcCtD
Acenocoumarol—Urticaria—Pentoxifylline—systemic scleroderma	0.00126	0.00721	CcSEcCtD
Acenocoumarol—Body temperature increased—Pentoxifylline—systemic scleroderma	0.00125	0.00718	CcSEcCtD
Acenocoumarol—Ulcer—Methotrexate—systemic scleroderma	0.00125	0.00717	CcSEcCtD
Acenocoumarol—Alopecia—Leflunomide—systemic scleroderma	0.00123	0.00705	CcSEcCtD
Acenocoumarol—Decreased appetite—Mometasone—systemic scleroderma	0.00118	0.00681	CcSEcCtD
Acenocoumarol—Alopecia—Mycophenolic acid—systemic scleroderma	0.00117	0.00673	CcSEcCtD
Acenocoumarol—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.00116	0.00669	CcSEcCtD
Acenocoumarol—CYP2C19—digestive system—systemic scleroderma	0.00116	0.0242	CbGeAlD
Acenocoumarol—Melaena—Methotrexate—systemic scleroderma	0.00115	0.00662	CcSEcCtD
Acenocoumarol—Skin exfoliation—Methotrexate—systemic scleroderma	0.00113	0.00647	CcSEcCtD
Acenocoumarol—Haematuria—Mycophenolate mofetil—systemic scleroderma	0.00111	0.00638	CcSEcCtD
Acenocoumarol—Diarrhoea—Pentoxifylline—systemic scleroderma	0.00108	0.00621	CcSEcCtD
Acenocoumarol—Body temperature increased—Mometasone—systemic scleroderma	0.00108	0.00619	CcSEcCtD
