nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—CYP2C9—urine—bipolar disorder	0.176	0.176	CbGeAlD
Pyrimethamine—CYP2D6—urine—bipolar disorder	0.132	0.132	CbGeAlD
Pyrimethamine—DHFR—adrenal cortex—bipolar disorder	0.106	0.106	CbGeAlD
Pyrimethamine—CYP2C8—blood plasma—bipolar disorder	0.104	0.104	CbGeAlD
Pyrimethamine—CYP2C9—blood plasma—bipolar disorder	0.092	0.092	CbGeAlD
Pyrimethamine—DHFR—thyroid gland—bipolar disorder	0.0738	0.0738	CbGeAlD
Pyrimethamine—CYP2D6—blood plasma—bipolar disorder	0.069	0.069	CbGeAlD
Pyrimethamine—DHFR—nervous system—bipolar disorder	0.0621	0.0621	CbGeAlD
Pyrimethamine—DHFR—cerebellum—bipolar disorder	0.0584	0.0584	CbGeAlD
Pyrimethamine—DHFR—brain—bipolar disorder	0.0474	0.0474	CbGeAlD
Pyrimethamine—CYP2C8—brain—bipolar disorder	0.0235	0.0235	CbGeAlD
Pyrimethamine—CYP2D6—nervous system—bipolar disorder	0.0205	0.0205	CbGeAlD
Pyrimethamine—CYP2D6—cerebellum—bipolar disorder	0.0193	0.0193	CbGeAlD
Pyrimethamine—CYP2D6—brain—bipolar disorder	0.0157	0.0157	CbGeAlD
