nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CTSV—nephron tubule—membranous glomerulonephritis	0.0485	0.122	CbGeAlD
Boceprevir—CTSV—kidney—membranous glomerulonephritis	0.0426	0.107	CbGeAlD
Boceprevir—CTSL—Primary Focal Segmental Glomerulosclerosis FSGS—NPHS2—membranous glomerulonephritis	0.0423	0.073	CbGpPWpGaD
Boceprevir—CTSV—cortex of kidney—membranous glomerulonephritis	0.0415	0.104	CbGeAlD
Boceprevir—CTSL—nephron tubule—membranous glomerulonephritis	0.0396	0.0995	CbGeAlD
Boceprevir—CTSL—epithelium—membranous glomerulonephritis	0.0388	0.0975	CbGeAlD
Boceprevir—CTSL—kidney—membranous glomerulonephritis	0.0348	0.0875	CbGeAlD
Boceprevir—CTSL—cortex of kidney—membranous glomerulonephritis	0.0339	0.0852	CbGeAlD
Boceprevir—CMA1—Signaling by SCF-KIT—PTPRU—membranous glomerulonephritis	0.0303	0.0523	CbGpPWpGaD
Boceprevir—CTSL—Primary Focal Segmental Glomerulosclerosis FSGS—NPHS1—membranous glomerulonephritis	0.0286	0.0493	CbGpPWpGaD
Boceprevir—CTSK—kidney—membranous glomerulonephritis	0.0262	0.0659	CbGeAlD
Boceprevir—CTSS—kidney—membranous glomerulonephritis	0.023	0.0578	CbGeAlD
Boceprevir—CTSV—Activation of Matrix Metalloproteinases—PLG—membranous glomerulonephritis	0.0227	0.0392	CbGpPWpGaD
Boceprevir—CTSS—cortex of kidney—membranous glomerulonephritis	0.0224	0.0562	CbGeAlD
Boceprevir—Telaprevir—ALB—membranous glomerulonephritis	0.022	1	CrCbGaD
Boceprevir—CMA1—Activation of Matrix Metalloproteinases—PLG—membranous glomerulonephritis	0.0211	0.0364	CbGpPWpGaD
Boceprevir—CTSK—Activation of Matrix Metalloproteinases—PLG—membranous glomerulonephritis	0.0188	0.0324	CbGpPWpGaD
Boceprevir—CTSV—Degradation of the extracellular matrix—PLG—membranous glomerulonephritis	0.01	0.0173	CbGpPWpGaD
Boceprevir—CTSL—Degradation of the extracellular matrix—PLG—membranous glomerulonephritis	0.01	0.0173	CbGpPWpGaD
Boceprevir—CTSV—Activation of Matrix Metalloproteinases—MMP9—membranous glomerulonephritis	0.00966	0.0167	CbGpPWpGaD
Boceprevir—CMA1—Degradation of the extracellular matrix—PLG—membranous glomerulonephritis	0.00932	0.0161	CbGpPWpGaD
Boceprevir—CMA1—Activation of Matrix Metalloproteinases—MMP9—membranous glomerulonephritis	0.00898	0.0155	CbGpPWpGaD
Boceprevir—CTSV—MHC class II antigen presentation—HLA-DQA1—membranous glomerulonephritis	0.00875	0.0151	CbGpPWpGaD
Boceprevir—CTSL—MHC class II antigen presentation—HLA-DQA1—membranous glomerulonephritis	0.00875	0.0151	CbGpPWpGaD
Boceprevir—CYP3A5—nephron tubule—membranous glomerulonephritis	0.00868	0.0218	CbGeAlD
Boceprevir—CTSL—Collagen degradation—MMP9—membranous glomerulonephritis	0.00842	0.0145	CbGpPWpGaD
Boceprevir—CTSK—Degradation of the extracellular matrix—PLG—membranous glomerulonephritis	0.0083	0.0143	CbGpPWpGaD
Boceprevir—CTSK—Activation of Matrix Metalloproteinases—MMP9—membranous glomerulonephritis	0.008	0.0138	CbGpPWpGaD
Boceprevir—CYP3A5—kidney—membranous glomerulonephritis	0.00763	0.0192	CbGeAlD
Boceprevir—CYP3A5—cortex of kidney—membranous glomerulonephritis	0.00743	0.0187	CbGeAlD
Boceprevir—CTSK—MHC class II antigen presentation—HLA-DQA1—membranous glomerulonephritis	0.00725	0.0125	CbGpPWpGaD
Boceprevir—CTSK—Collagen degradation—MMP9—membranous glomerulonephritis	0.00698	0.012	CbGpPWpGaD
Boceprevir—CTSS—Degradation of the extracellular matrix—PLG—membranous glomerulonephritis	0.00684	0.0118	CbGpPWpGaD
Boceprevir—CTSV—Assembly of collagen fibrils and other multimeric structures—MMP9—membranous glomerulonephritis	0.00655	0.0113	CbGpPWpGaD
Boceprevir—CTSL—Assembly of collagen fibrils and other multimeric structures—MMP9—membranous glomerulonephritis	0.00655	0.0113	CbGpPWpGaD
Boceprevir—CTSV—MHC class II antigen presentation—HLA-DRB1—membranous glomerulonephritis	0.00622	0.0107	CbGpPWpGaD
Boceprevir—CTSL—MHC class II antigen presentation—HLA-DRB1—membranous glomerulonephritis	0.00622	0.0107	CbGpPWpGaD
Boceprevir—CTSS—MHC class II antigen presentation—HLA-DQA1—membranous glomerulonephritis	0.00597	0.0103	CbGpPWpGaD
Boceprevir—CYP3A4—kidney—membranous glomerulonephritis	0.00573	0.0144	CbGeAlD
Boceprevir—CTSV—Innate Immune System—C7—membranous glomerulonephritis	0.00571	0.00984	CbGpPWpGaD
Boceprevir—CTSL—Innate Immune System—C7—membranous glomerulonephritis	0.00571	0.00984	CbGpPWpGaD
Boceprevir—CTSV—Endochondral Ossification—MMP9—membranous glomerulonephritis	0.00555	0.00956	CbGpPWpGaD
Boceprevir—CTSV—Extracellular matrix organization—SPARC—membranous glomerulonephritis	0.00554	0.00955	CbGpPWpGaD
Boceprevir—CTSL—Extracellular matrix organization—SPARC—membranous glomerulonephritis	0.00554	0.00955	CbGpPWpGaD
Boceprevir—CTSK—MHC class II antigen presentation—HLA-DRB1—membranous glomerulonephritis	0.00515	0.00889	CbGpPWpGaD
Boceprevir—CMA1—Extracellular matrix organization—SPARC—membranous glomerulonephritis	0.00515	0.00888	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—C7—membranous glomerulonephritis	0.00473	0.00815	CbGpPWpGaD
Boceprevir—ABCB1—nephron tubule—membranous glomerulonephritis	0.00461	0.0116	CbGeAlD
Boceprevir—CTSK—Extracellular matrix organization—SPARC—membranous glomerulonephritis	0.00459	0.00791	CbGpPWpGaD
Boceprevir—CTSV—Innate Immune System—CFH—membranous glomerulonephritis	0.00452	0.0078	CbGpPWpGaD
Boceprevir—CTSL—Innate Immune System—CFH—membranous glomerulonephritis	0.00452	0.0078	CbGpPWpGaD
Boceprevir—ABCB1—epithelium—membranous glomerulonephritis	0.00452	0.0114	CbGeAlD
Boceprevir—CTSS—Assembly of collagen fibrils and other multimeric structures—MMP9—membranous glomerulonephritis	0.00447	0.0077	CbGpPWpGaD
Boceprevir—CTSV—Collagen formation—MMP9—membranous glomerulonephritis	0.00446	0.00769	CbGpPWpGaD
Boceprevir—CTSL—Collagen formation—MMP9—membranous glomerulonephritis	0.00446	0.00769	CbGpPWpGaD
Boceprevir—CTSV—Degradation of the extracellular matrix—MMP9—membranous glomerulonephritis	0.00426	0.00735	CbGpPWpGaD
Boceprevir—CTSL—Degradation of the extracellular matrix—MMP9—membranous glomerulonephritis	0.00426	0.00735	CbGpPWpGaD
Boceprevir—CTSS—MHC class II antigen presentation—HLA-DRB1—membranous glomerulonephritis	0.00424	0.00732	CbGpPWpGaD
Boceprevir—CTSV—Extracellular matrix organization—PLG—membranous glomerulonephritis	0.0042	0.00724	CbGpPWpGaD
Boceprevir—CTSL—Extracellular matrix organization—PLG—membranous glomerulonephritis	0.0042	0.00724	CbGpPWpGaD
Boceprevir—ABCB1—kidney—membranous glomerulonephritis	0.00405	0.0102	CbGeAlD
Boceprevir—CMA1—Degradation of the extracellular matrix—MMP9—membranous glomerulonephritis	0.00396	0.00683	CbGpPWpGaD
Boceprevir—ABCB1—cortex of kidney—membranous glomerulonephritis	0.00395	0.00992	CbGeAlD
Boceprevir—CMA1—Extracellular matrix organization—PLG—membranous glomerulonephritis	0.0039	0.00673	CbGpPWpGaD
Boceprevir—CTSS—Innate Immune System—C7—membranous glomerulonephritis	0.00389	0.00671	CbGpPWpGaD
Boceprevir—CYP3A5—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00383	0.00661	CbGpPWpGaD
Boceprevir—CTSS—Extracellular matrix organization—SPARC—membranous glomerulonephritis	0.00378	0.00652	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—CFH—membranous glomerulonephritis	0.00375	0.00646	CbGpPWpGaD
Boceprevir—CMA1—Signaling Pathways—PTPRU—membranous glomerulonephritis	0.0037	0.00638	CbGpPWpGaD
Boceprevir—CTSK—Degradation of the extracellular matrix—MMP9—membranous glomerulonephritis	0.00353	0.00609	CbGpPWpGaD
Boceprevir—CTSK—Extracellular matrix organization—PLG—membranous glomerulonephritis	0.00348	0.006	CbGpPWpGaD
Boceprevir—CTSL—Immune System—C7—membranous glomerulonephritis	0.00332	0.00573	CbGpPWpGaD
Boceprevir—CTSV—Immune System—C7—membranous glomerulonephritis	0.00332	0.00573	CbGpPWpGaD
Boceprevir—CYP3A5—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00311	0.00536	CbGpPWpGaD
Boceprevir—CTSS—Innate Immune System—CFH—membranous glomerulonephritis	0.00309	0.00532	CbGpPWpGaD
Boceprevir—CTSS—Collagen formation—MMP9—membranous glomerulonephritis	0.00305	0.00525	CbGpPWpGaD
Boceprevir—CTSS—Degradation of the extracellular matrix—MMP9—membranous glomerulonephritis	0.00291	0.00501	CbGpPWpGaD
Boceprevir—CTSS—Extracellular matrix organization—PLG—membranous glomerulonephritis	0.00286	0.00494	CbGpPWpGaD
Boceprevir—CTSK—Immune System—C7—membranous glomerulonephritis	0.00275	0.00475	CbGpPWpGaD
Boceprevir—CMA1—Signaling by SCF-KIT—MMP9—membranous glomerulonephritis	0.00274	0.00473	CbGpPWpGaD
Boceprevir—CTSV—Immune System—CFH—membranous glomerulonephritis	0.00264	0.00454	CbGpPWpGaD
Boceprevir—CTSL—Immune System—CFH—membranous glomerulonephritis	0.00264	0.00454	CbGpPWpGaD
Boceprevir—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.00262	0.00451	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—CD40—membranous glomerulonephritis	0.00242	0.00417	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—CD40—membranous glomerulonephritis	0.00242	0.00417	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—CD79A—membranous glomerulonephritis	0.00228	0.00392	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—CD79A—membranous glomerulonephritis	0.00228	0.00392	CbGpPWpGaD
Boceprevir—CTSS—Immune System—C7—membranous glomerulonephritis	0.00227	0.00391	CbGpPWpGaD
Boceprevir—CTSK—Immune System—CFH—membranous glomerulonephritis	0.00218	0.00376	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—HLA-DQA1—membranous glomerulonephritis	0.0021	0.00362	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—HLA-DQA1—membranous glomerulonephritis	0.0021	0.00362	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—CD40—membranous glomerulonephritis	0.00201	0.00346	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—CD79A—membranous glomerulonephritis	0.00189	0.00325	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—CD40LG—membranous glomerulonephritis	0.00185	0.0032	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—CD40LG—membranous glomerulonephritis	0.00185	0.0032	CbGpPWpGaD
Boceprevir—CMA1—Metabolism of proteins—PLG—membranous glomerulonephritis	0.00182	0.00315	CbGpPWpGaD
Boceprevir—CTSS—Immune System—CFH—membranous glomerulonephritis	0.0018	0.0031	CbGpPWpGaD
Boceprevir—CTSV—Extracellular matrix organization—MMP9—membranous glomerulonephritis	0.00179	0.00308	CbGpPWpGaD
Boceprevir—CTSL—Extracellular matrix organization—MMP9—membranous glomerulonephritis	0.00179	0.00308	CbGpPWpGaD
Boceprevir—CYP3A4—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00178	0.00307	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—HLA-DQA1—membranous glomerulonephritis	0.00174	0.003	CbGpPWpGaD
Boceprevir—CTSV—Innate Immune System—C3—membranous glomerulonephritis	0.00171	0.00294	CbGpPWpGaD
Boceprevir—CTSL—Innate Immune System—C3—membranous glomerulonephritis	0.00171	0.00294	CbGpPWpGaD
Boceprevir—CMA1—Extracellular matrix organization—MMP9—membranous glomerulonephritis	0.00166	0.00286	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—CD40—membranous glomerulonephritis	0.00165	0.00285	CbGpPWpGaD
Boceprevir—CYP3A5—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00165	0.00285	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—C3—membranous glomerulonephritis	0.00164	0.00283	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—C3—membranous glomerulonephritis	0.00164	0.00283	CbGpPWpGaD
Boceprevir—ABCB1—ABC-family proteins mediated transport—APOA1—membranous glomerulonephritis	0.00163	0.0028	CbGpPWpGaD
Boceprevir—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.00161	0.00278	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—CD79A—membranous glomerulonephritis	0.00155	0.00268	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—CD40LG—membranous glomerulonephritis	0.00154	0.00265	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—HLA-DRB1—membranous glomerulonephritis	0.00149	0.00257	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—HLA-DRB1—membranous glomerulonephritis	0.00149	0.00257	CbGpPWpGaD
Boceprevir—CTSK—Extracellular matrix organization—MMP9—membranous glomerulonephritis	0.00148	0.00255	CbGpPWpGaD
Boceprevir—CTSL—Immune System—CD40—membranous glomerulonephritis	0.00147	0.00253	CbGpPWpGaD
Boceprevir—CTSV—Immune System—CD40—membranous glomerulonephritis	0.00147	0.00253	CbGpPWpGaD
Boceprevir—CYP3A4—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00145	0.00249	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—HLA-DQA1—membranous glomerulonephritis	0.00143	0.00247	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—C3—membranous glomerulonephritis	0.00141	0.00244	CbGpPWpGaD
Boceprevir—ABCB1—Allograft Rejection—CD40—membranous glomerulonephritis	0.00139	0.0024	CbGpPWpGaD
Boceprevir—CTSV—Immune System—CD79A—membranous glomerulonephritis	0.00138	0.00238	CbGpPWpGaD
Boceprevir—CTSL—Immune System—CD79A—membranous glomerulonephritis	0.00138	0.00238	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—C3—membranous glomerulonephritis	0.00136	0.00234	CbGpPWpGaD
Boceprevir—CMA1—Signaling Pathways—LRP2—membranous glomerulonephritis	0.00131	0.00226	CbGpPWpGaD
Boceprevir—CTSV—Immune System—HLA-DQA1—membranous glomerulonephritis	0.00127	0.0022	CbGpPWpGaD
Boceprevir—CTSL—Immune System—HLA-DQA1—membranous glomerulonephritis	0.00127	0.0022	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—CD40LG—membranous glomerulonephritis	0.00127	0.00218	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—HLA-DRB1—membranous glomerulonephritis	0.00124	0.00213	CbGpPWpGaD
Boceprevir—CTSS—Extracellular matrix organization—MMP9—membranous glomerulonephritis	0.00122	0.0021	CbGpPWpGaD
Boceprevir—CTSK—Immune System—CD40—membranous glomerulonephritis	0.00122	0.0021	CbGpPWpGaD
Boceprevir—ABCB1—Allograft Rejection—HLA-DQA1—membranous glomerulonephritis	0.00121	0.00208	CbGpPWpGaD
Boceprevir—CTSS—Innate Immune System—C3—membranous glomerulonephritis	0.00116	0.00201	CbGpPWpGaD
Boceprevir—CTSK—Immune System—CD79A—membranous glomerulonephritis	0.00114	0.00197	CbGpPWpGaD
Boceprevir—CTSL—Immune System—CD40LG—membranous glomerulonephritis	0.00113	0.00194	CbGpPWpGaD
Boceprevir—CTSV—Immune System—CD40LG—membranous glomerulonephritis	0.00113	0.00194	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—C3—membranous glomerulonephritis	0.00112	0.00193	CbGpPWpGaD
Boceprevir—ABCB1—Allograft Rejection—CD40LG—membranous glomerulonephritis	0.00107	0.00184	CbGpPWpGaD
Boceprevir—CTSK—Immune System—HLA-DQA1—membranous glomerulonephritis	0.00106	0.00182	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—HLA-DRB1—membranous glomerulonephritis	0.00102	0.00176	CbGpPWpGaD
Boceprevir—CTSS—Immune System—CD40—membranous glomerulonephritis	0.001	0.00173	CbGpPWpGaD
Boceprevir—CTSV—Immune System—C3—membranous glomerulonephritis	0.000994	0.00171	CbGpPWpGaD
Boceprevir—CTSL—Immune System—C3—membranous glomerulonephritis	0.000994	0.00171	CbGpPWpGaD
Boceprevir—ABCB1—Allograft Rejection—C3—membranous glomerulonephritis	0.000942	0.00162	CbGpPWpGaD
Boceprevir—CTSS—Immune System—CD79A—membranous glomerulonephritis	0.000942	0.00162	CbGpPWpGaD
Boceprevir—CTSK—Immune System—CD40LG—membranous glomerulonephritis	0.000932	0.00161	CbGpPWpGaD
Boceprevir—CTSV—Immune System—HLA-DRB1—membranous glomerulonephritis	0.000906	0.00156	CbGpPWpGaD
Boceprevir—CTSL—Immune System—HLA-DRB1—membranous glomerulonephritis	0.000906	0.00156	CbGpPWpGaD
Boceprevir—CTSS—Immune System—HLA-DQA1—membranous glomerulonephritis	0.000869	0.0015	CbGpPWpGaD
Boceprevir—ABCB1—Allograft Rejection—HLA-DRB1—membranous glomerulonephritis	0.000858	0.00148	CbGpPWpGaD
Boceprevir—CTSK—Immune System—C3—membranous glomerulonephritis	0.000824	0.00142	CbGpPWpGaD
Boceprevir—CMA1—Signaling Pathways—PLG—membranous glomerulonephritis	0.000786	0.00136	CbGpPWpGaD
Boceprevir—CTSS—Immune System—CD40LG—membranous glomerulonephritis	0.000768	0.00132	CbGpPWpGaD
Boceprevir—CYP3A4—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.000768	0.00132	CbGpPWpGaD
Boceprevir—CTSK—Immune System—HLA-DRB1—membranous glomerulonephritis	0.000751	0.00129	CbGpPWpGaD
