nodes	percent_of_prediction	percent_of_DWPC	metapath
Latanoprost—SLC22A1—Lamivudine—hepatitis B	0.812	1	CbGbCtD
Latanoprost—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.00956	0.0509	CcSEcCtD
Latanoprost—Upper respiratory tract infection—Entecavir—hepatitis B	0.00688	0.0366	CcSEcCtD
Latanoprost—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.00568	0.0302	CcSEcCtD
Latanoprost—Upper respiratory tract infection—Telbivudine—hepatitis B	0.00565	0.0301	CcSEcCtD
Latanoprost—Inflammation—Lamivudine—hepatitis B	0.00563	0.03	CcSEcCtD
Latanoprost—Photophobia—Lamivudine—hepatitis B	0.00513	0.0273	CcSEcCtD
Latanoprost—Back pain—Adefovir Dipivoxil—hepatitis B	0.00487	0.0259	CcSEcCtD
Latanoprost—Connective tissue disorder—Telbivudine—hepatitis B	0.00478	0.0255	CcSEcCtD
Latanoprost—Mediastinal disorder—Telbivudine—hepatitis B	0.00439	0.0233	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00436	0.0232	CcSEcCtD
Latanoprost—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00428	0.0228	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00425	0.0226	CcSEcCtD
Latanoprost—Nervous system disorder—Entecavir—hepatitis B	0.00413	0.022	CcSEcCtD
Latanoprost—Back pain—Telbivudine—hepatitis B	0.0041	0.0218	CcSEcCtD
Latanoprost—Skin disorder—Entecavir—hepatitis B	0.00409	0.0218	CcSEcCtD
Latanoprost—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00403	0.0214	CcSEcCtD
Latanoprost—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00399	0.0212	CcSEcCtD
Latanoprost—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00374	0.0199	CcSEcCtD
Latanoprost—Arthralgia—Telbivudine—hepatitis B	0.00361	0.0192	CcSEcCtD
Latanoprost—Chest pain—Telbivudine—hepatitis B	0.00361	0.0192	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.00358	0.0191	CcSEcCtD
Latanoprost—Discomfort—Telbivudine—hepatitis B	0.00356	0.019	CcSEcCtD
Latanoprost—Nervous system disorder—Telbivudine—hepatitis B	0.00339	0.018	CcSEcCtD
