nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorprothixene—Olopatadine—allergic rhinitis	0.427	1	CrCtD
Chlorprothixene—HRH1—Cetirizine—allergic rhinitis	0.0303	0.107	CbGbCtD
Chlorprothixene—HTR6—Cyproheptadine—allergic rhinitis	0.0257	0.0905	CbGbCtD
Chlorprothixene—HTR2B—Cyproheptadine—allergic rhinitis	0.0229	0.0808	CbGbCtD
Chlorprothixene—Nortriptyline—Olopatadine—allergic rhinitis	0.0212	0.0768	CrCrCtD
Chlorprothixene—Thiothixene—Olopatadine—allergic rhinitis	0.0192	0.0693	CrCrCtD
Chlorprothixene—Doxepin—Olopatadine—allergic rhinitis	0.0192	0.0693	CrCrCtD
Chlorprothixene—CHRM2—Dimenhydrinate—allergic rhinitis	0.019	0.0671	CbGbCtD
Chlorprothixene—Cyclobenzaprine—Olopatadine—allergic rhinitis	0.018	0.0652	CrCrCtD
Chlorprothixene—Dimetindene—Olopatadine—allergic rhinitis	0.0175	0.0633	CrCrCtD
Chlorprothixene—HRH1—Dimenhydrinate—allergic rhinitis	0.0174	0.0613	CbGbCtD
Chlorprothixene—Nortriptyline—Cyproheptadine—allergic rhinitis	0.0168	0.0607	CrCrCtD
Chlorprothixene—Amitriptyline—Olopatadine—allergic rhinitis	0.0161	0.0583	CrCrCtD
Chlorprothixene—CHRM3—Cyproheptadine—allergic rhinitis	0.0153	0.0539	CbGbCtD
Chlorprothixene—Acepromazine—Olopatadine—allergic rhinitis	0.015	0.0542	CrCrCtD
Chlorprothixene—HTR2C—Cyproheptadine—allergic rhinitis	0.0149	0.0526	CbGbCtD
Chlorprothixene—HRH1—Desloratadine—allergic rhinitis	0.0148	0.0521	CbGbCtD
Chlorprothixene—Zuclopenthixol—Cetirizine—allergic rhinitis	0.0147	0.0531	CrCrCtD
Chlorprothixene—Clomipramine—Olopatadine—allergic rhinitis	0.0143	0.0518	CrCrCtD
Chlorprothixene—Cyclobenzaprine—Cyproheptadine—allergic rhinitis	0.0142	0.0515	CrCrCtD
Chlorprothixene—HRH1—Olopatadine—allergic rhinitis	0.0139	0.049	CbGbCtD
Chlorprothixene—HTR2A—Cyproheptadine—allergic rhinitis	0.0134	0.0474	CbGbCtD
Chlorprothixene—CHRM1—Cyproheptadine—allergic rhinitis	0.0133	0.0469	CbGbCtD
Chlorprothixene—Amitriptyline—Cyproheptadine—allergic rhinitis	0.0127	0.0461	CrCrCtD
